BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa
2.0,0.6793666379977867,422,254,-0.7399542063521894,-0.5204363893953216,70.0,45.0,16,7,-0.0551518116150729,1960,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2.0,-1.3552551742890226,1012,308,-1.086701317652335,-0.1995237220757671,59.0,0.0,22,5,-0.0506085359125434,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,1.0320170421621142,440,558,0.0682418185602128,0.2944480671087304,72.0,167.0,29,5,0.9007101591739484,2003,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.0183764079628841,284,484,0.6700828146951122,0.6964813929259082,88.0,67.0,0,4,0.2221590777931391,1957,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3.0,-1.3552551742890226,768,676,0.2882031694851619,-0.0341760121686459,75.0,0.0,30,5,-0.6249368182831097,2008,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.0,0.082411673080066,545,540,0.0620688124804144,-0.1147532160418252,64.0,0.0,35,5,-0.6987354140860406,2005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,0.2035729512469979,448,308,-1.3246714091419756,-0.8615333689753237,74.0,0.0,0,7,-0.2250166794901004,1956,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3.0,0.649855008539873,871,666,-0.0320724864617734,-0.0305234073242428,68.0,0.0,35,5,0.8553080214674071,1999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,0.3004190514862233,899,530,-0.5702499195639166,-0.2884123094456963,55.0,0.0,63,5,0.3642208937176438,1993,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-0.6875527711403598,1316,396,-0.2319074993352701,-0.0560196674686228,73.0,0.0,30,5,0.665456824110556,2007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,-0.1285129903633227,744,400,-1.5687815091259727,1.427636627307271,140.0,0.0,0,5,-0.3938125322828179,1951,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,926,470,0.3148420209222868,0.3257874352233978,100.0,0.0,36,5,-0.248244885222809,1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.0,-1.3552551742890226,1352,466,-0.2047870160277086,-1.4939976958674692,47.0,0.0,241,5,0.6906871476318656,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.0,-1.3552551742890226,504,576,-0.4385921919544963,-0.4030372190500098,92.0,0.0,0,8,-1.3063614056306925,1908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.9257704042386884,132,871,1.0538342577637396,0.2871715502648302,85.0,292.0,62,5,-0.0824627576921108,2003,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-0.0265409916075845,977,0,2.299144007940592,1.3119704486312185,138.0,0.0,0,6,1.1954689999602282,1946,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2.0,0.162147072950257,724,283,-1.2729953476205964,-0.1505005097967432,69.0,0.0,0,7,-0.1879904786281623,1956,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3.0,-0.3790135958872268,1560,865,0.374862517865514,0.7512105862902558,116.0,208.0,60,5,1.2455435832593142,2006,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.9455220162841604,244,384,-0.7345880908225244,0.0083666277660145,80.0,0.0,0,6,0.226562480447428,1965,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3.0,0.0499622158271753,676,240,0.8355525333335221,-0.4659466095793226,60.0,0.0,0,4,0.3837248060759909,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4.0,-1.3552551742890226,847,434,0.8735725040359607,-0.214333883363547,65.0,0.0,48,5,-0.4342135367172162,2003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.0,1.031335612528412,326,796,1.685612393716976,0.8950220053827579,69.0,0.0,55,7,0.6612458431866728,1993,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.0,-1.3552551742890226,0,308,-1.5058860813874533,0.6330101760106631,70.0,0.0,45,5,-2.260872514569943,1956,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,816,528,-0.6292170143303597,-0.7426955872350746,52.0,0.0,0,6,-0.5084556731865537,1934,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.7830630032547615,253,463,1.147275129642604,-0.0601564849686475,69.0,0.0,130,5,-0.1972311567642078,1994,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.4716878340653344,251,280,-1.2794068573989534,0.1223560746487288,61.0,0.0,0,5,-0.1926095032870004,1971,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,2042,1390,1.0478969131221505,0.6333152082018488,98.0,306.0,90,5,2.0566018251027565,2008,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3.0,0.8952706516168433,161,572,-1.159849783138995,0.1591068979188418,69.0,57.0,0,5,-0.1052897320778833,1961,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5.0,-1.3552551742890226,1008,205,1.287713655972524,0.1503264696080274,90.0,0.0,48,4,-0.0596975195293326,1880,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.0,0.3209136432720731,0,288,-1.4038765825888244,-0.311099562566197,66.0,0.0,0,5,-0.2808786414494816,1964,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.8427339310356992,192,386,-1.2634034531895455,-0.3255399473545758,66.0,0.0,0,7,-0.1810668553545056,1966,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3.0,1.2303411623260951,384,842,1.4034678205686084,0.7479066908162451,97.0,420.0,274,5,1.4418331148657544,2008,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.0,0.5342050716328286,414,315,0.1593544544282015,0.4139804542269107,78.0,180.0,0,5,-0.3701476628399496,1958,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3.0,0.6214187066669677,246,276,-1.159849783138995,-0.4659466095793226,60.0,0.0,80,7,-0.3654234899094467,1950,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2.0,1.3487574130354103,0,714,0.2439226692433503,0.134420930755583,69.0,0.0,32,5,1.13308124499556,1977,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3.0,-1.3552551742890226,264,336,-0.3147600338410066,-1.6222519161826394,69.0,0.0,24,6,-2.018565818503085,1976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.0,1.1300639730043167,0,665,2.108900876386145,1.018567229051445,69.0,0.0,72,6,1.1290448281794785,1976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,0.7524742738572807,186,420,-1.6258055744791238,-1.4012813895971958,69.0,169.0,0,5,-0.4318309791416084,2004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,1.2092085455631991,434,660,0.5515852092768004,0.4647031839694194,78.0,0.0,24,5,1.4654155316896182,2005,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3.0,0.5976642092342274,227,425,0.6225564093081284,0.0328285407608122,75.0,137.0,72,5,-0.6937906092142169,1993,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.0,0.8461147253846546,266,540,-0.7615143301086037,1.0326500391731968,69.0,0.0,0,6,0.204524422688844,1977,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.0,0.4851565332977937,480,672,-0.785954496530592,-0.3063923662341807,94.0,0.0,0,5,-0.0120880382192304,1976,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.0,-1.3552551742890226,0,392,-1.7023152822766023,-0.4659466095793226,60.0,0.0,0,7,-2.260872514569943,1955,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1.0,-1.3552551742890226,520,240,-2.748661105908848,-0.7168401712943249,60.0,0.0,0,6,-1.2626804143402028,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.0,0.3664831609746034,0,305,-0.4532123826290041,-0.3869785782724178,75.0,0.0,0,7,0.4656463543661691,1959,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4.0,-1.3552551742890226,1143,852,1.6285639225418782,0.0889372233334536,76.0,344.0,151,5,0.2419579219389896,2004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,-1.3552551742890226,1498,592,0.1232384991973822,0.9011435880778064,75.0,284.0,174,5,0.9930042569188152,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,-0.2906246240733509,1652,712,0.6242667334600613,0.994402443413168,93.0,100.0,0,5,1.4614882009107697,2006,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.0,0.5551450814087977,725,576,1.2155027457550511,0.6196947072002662,84.0,0.0,29,7,0.3707265809443724,1950,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,-1.3552551742890226,735,240,-1.0211661314928688,0.1955571270641397,60.0,0.0,39,6,-0.7061594162753002,1940,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3.0,0.9296038444128176,611,749,1.3582346123359514,0.5618653803954506,85.0,226.0,0,5,0.9602756064905396,2003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,0.1269523819947822,762,0,-1.2033500570610536,0.3029632784654456,63.0,0.0,28,5,-0.1373527287702378,1991,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2.0,0.4811418769728782,310,440,0.0247635385945248,-1.6222519161826394,34.0,1129.0,32,5,-0.7210320375384128,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4.0,-1.3552551742890226,0,400,0.1812146003163872,-0.515469143991457,64.0,0.0,0,5,-2.260872514569943,1979,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3.0,0.2075730243040786,210,322,-0.5399347833657692,-0.2025705454037538,55.0,0.0,63,5,-0.1879904786281623,1968,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,0.2792859602006679,619,352,-1.4206414991546172,-0.1237411058390543,77.0,0.0,0,6,-0.2925662957417775,1957,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.0,-1.3552551742890226,0,400,-1.0035363452570456,-0.1348083006964056,60.0,0.0,0,4,-2.260872514569943,1950,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3.0,1.6136592163323675,142,820,1.4919463931104788,0.6658299896483648,100.0,760.0,67,5,2.283432520103847,2009,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2.0,1.0251793419481126,288,431,-0.3452459039499825,-1.6222519161826394,69.0,0.0,0,5,0.5617907146152716,1996,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3.0,1.0726398033311506,322,870,1.527636622403486,0.0606760241398216,82.0,423.0,70,5,0.7826860812519645,1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,1.1349453235561051,138,983,1.5604030939777476,0.2719852253467274,96.0,651.0,154,5,0.6042296857462658,1993,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.0473926629938507,465,300,-0.6972893816579371,-0.2754619070788724,70.0,0.0,0,6,0.2573278983696647,1959,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2.0,0.7236325545574812,148,352,-1.8808857923327564,-0.4659466095793226,60.0,0.0,0,7,-0.5956365191717323,1972,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3.0,0.0019320388370184,321,264,-1.1629363120599487,-1.6222519161826394,21.0,510.0,0,8,-1.364265919790165,1972,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,-1.3552551742890226,961,338,-0.8970307118708784,-0.0412860448101804,60.0,0.0,0,2,-0.1672372121803665,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.0,-1.3552551742890226,988,520,-1.159849783138995,1.6758287493884787,100.0,0.0,0,5,-0.1052897320778833,1954,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2.0,-1.3552551742890226,190,273,-1.492084799449284,-0.8894065485788334,50.0,0.0,20,8,-2.260872514569943,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.1201284764954678,463,440,-0.098674852370232,-0.3002160347501263,74.0,203.0,0,7,-0.8640243744418628,1978,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.0,-1.3552551742890226,884,240,0.2555368463914315,-0.7802403884454024,51.0,0.0,0,7,-0.3465558521827325,1935,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3.0,-1.3552551742890226,1095,1053,0.8908394318590981,0.3058535754956745,84.0,0.0,51,5,0.1358671328781932,2006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.0,1.0778348622010137,371,445,0.0143186901579385,-1.06892288032439,69.0,0.0,80,5,0.9007101591739484,1986,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.7524742738572807,186,420,-1.6258055744791238,-1.4025875879016545,37.0,169.0,0,5,-0.4318309791416084,2004,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-1.3552551742890226,728,440,0.0205899310808377,0.3723914969015596,85.0,0.0,0,5,-0.7235140172996314,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,0.3633256692521122,1221,812,0.2283672926065907,-0.2380766741389225,90.0,0.0,116,6,1.1169271991952203,1948,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4.0,0.5743363223057738,0,462,0.3450014060749475,0.3175513698004069,80.0,263.0,0,5,-0.5956365191717323,1969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3.0,0.6346722693225892,270,264,-1.7431757789718036,-0.1876167827609307,76.0,0.0,0,7,-0.5084556731865537,1982,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.0,-0.643173708671978,0,576,1.9280785600951,0.2419978776484034,86.0,172.0,96,5,1.0011716232115468,1986,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.0,-1.3552551742890226,1768,0,0.6105569208971658,0.3148581263455784,72.0,0.0,0,5,1.5319942372961624,1968,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.0,-0.643173708671978,1288,397,-0.2868894752703225,0.2151371785013201,65.0,0.0,0,5,0.6148120042583176,2005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,-1.3552551742890226,952,672,0.2068469818664198,-0.4488282619165148,55.0,0.0,0,7,-0.1879904786281623,1925,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,0.5216084378416687,241,506,0.0122253806339008,-1.6222519161826394,35.0,218.0,34,5,-0.8160088723302189,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.0,-1.3552551742890226,1498,675,0.1070473083110635,-0.0363278184700348,73.0,0.0,33,5,0.9930042569188152,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.0,0.7803288902346135,153,484,1.4778087093005146,0.6786850547332492,94.0,278.0,195,7,-0.4389809337454715,1980,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.0,1.173102282205747,420,484,0.4136123109435821,0.5477327445059185,69.0,0.0,0,3,1.313311792787514,1970,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.0,0.6390404091543557,334,543,0.6105569208971658,-0.2242704951605775,65.0,252.0,63,5,-0.3465558521827325,2003,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3.0,1.4907304429313564,343,516,1.30549922544164,0.7726210325361131,95.0,1115.0,0,6,2.283432520103847,1973,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2.0,-1.3552551742890226,832,576,-1.6042956562327884,-0.7802403884454024,51.0,0.0,112,8,-0.4700437741641594,1929,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.0,0.769300530505416,289,588,-0.0299482729651364,1.0992947178180594,69.0,0.0,180,7,0.7074737278194296,1978,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.0,0.072610161376411,628,442,0.066185551010497,-0.1677024179112573,70.0,0.0,0,3,0.9520785463544382,1957,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3.0,0.5075014926600858,115,440,-1.0448333305832074,-0.2791183540723688,61.0,0.0,48,8,-0.0188731989787419,1969,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.0,1.1196049397453045,594,564,0.5655649335333499,-0.6451068742602614,69.0,0.0,28,5,1.481112626608282,1985,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.7748332337269185,304,672,-1.1536861453396925,0.0178115720607875,57.0,0.0,0,5,-0.1007193604419804,1994,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.0,0.741060521111108,390,504,1.1038350938197787,0.4582053510463598,70.0,192.0,0,5,0.0127453085266692,1969,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.0,-1.3552551742890226,264,0,-1.80360964090484,-0.7802403884454024,51.0,0.0,0,3,-2.018565818503085,1936,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,0.7078180129838906,424,0,-1.0035363452570456,-0.1608033466419329,60.0,136.0,0,5,0.0127453085266692,1978,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3.0,0.7496358298606519,381,260,-1.0035363452570456,-0.5491073563056992,69.0,0.0,104,8,0.0127453085266692,1962,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.0,-1.3552551742890226,939,180,0.137334949201209,-0.7802403884454024,51.0,0.0,0,8,-0.2180613186226039,1920,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,939,639,0.6599614127087605,0.0178115720607875,79.0,0.0,53,5,-0.2180613186226039,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.0,0.5942100576875484,278,240,-1.7883878986082784,-0.4659466095793226,60.0,294.0,0,7,-0.5761706600316168,1940,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.0,-1.3552551742890226,901,281,-1.4408825963124632,-0.8185265552114763,50.0,0.0,0,7,-0.3066144927493798,1954,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,858,480,-1.540666748312559,-0.1922774670800623,70.0,0.0,0,5,-0.4080469681230254,1971,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4.0,-1.3552551742890226,0,539,0.8323624632783054,-0.0492889944679226,68.0,0.0,0,5,-2.260872514569943,1978,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3.0,1.1046346802948062,1603,880,0.3618346058528612,0.29263149251704,85.0,296.0,0,5,2.283432520103847,2003,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0,0.6752176947191849,0,367,-1.9321920552904788,-1.5741678030495867,34.0,182.0,40,5,-0.7359377674396155,1998,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0,0.7524742738572807,186,420,-1.6258055744791238,-1.4012813895971958,69.0,205.0,0,5,-0.4318309791416084,2004,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-1.3552551742890226,916,460,0.3072548702966852,-0.0836193917061672,57.0,0.0,38,5,-0.2715409825961707,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4.0,-1.3552551742890226,833,370,0.7449300625702812,0.6858231625301615,64.0,0.0,0,7,-0.4676496917349449,1923,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.0,1.0265510597315606,387,576,-0.0727188765580336,0.4331781747349287,130.0,0.0,0,5,0.7743552742370133,1988,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3.0,0.649855008539873,0,288,-1.327930616328,0.7547954168435064,69.0,114.0,0,6,-0.2273364713145539,1965,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4.0,0.3004190514862233,652,554,1.3501813080220026,-0.078772024007569,69.0,0.0,54,5,-0.1879904786281623,2000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,-1.3552551742890226,742,308,-1.327930616328,-0.0127881419661799,50.0,0.0,0,6,-0.688849413782945,1930,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,1099,352,-0.8354350059607383,0.0755695214203641,75.0,0.0,0,6,0.1447553776352795,1995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.0,0.0848377305752071,638,528,0.4264191656382775,0.1967031447058426,78.0,0.0,28,5,-0.4700437741641594,1976,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3.0,0.5707747645347784,280,520,0.2728747897565107,-0.1862207574186818,64.0,0.0,45,5,-0.6200448926596617,2004,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.0,1.295210391768389,408,880,1.0270236442111644,0.4308099690856628,88.0,208.0,66,5,1.7258431700071093,2005,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-1.3552551742890226,866,546,0.6293918973381301,0.2457251740934242,80.0,0.0,36,5,-0.3890736625038636,1998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.0,-1.3552551742890226,755,0,1.3136726777448704,-0.9797117733724052,92.0,0.0,198,6,-0.6568187784493972,1912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.0,-0.4597811420054047,430,308,-2.748661105908848,-0.0341760121686459,50.0,0.0,0,3,-1.3725929439444515,1949,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,1.1343365567283317,528,786,0.5234299882307795,0.5951211934527397,96.0,230.0,48,5,1.3984828816435382,2006,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.0,1.3355173302415744,162,1052,0.4950096518804119,-0.084502033458956,65.0,766.0,72,5,1.402430053651249,2008,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3.0,0.2648191889447878,167,308,-1.318163493747713,0.0083666277660145,69.0,0.0,0,6,-0.2203791040500307,1975,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
