BsmtFinSF1,GarageArea,GrLivArea,TotalBsmtSF,YearBuilt,KitchenQual_Ex
0.9455220162841604,384,-0.7345880908225244,0.226562480447428,1965,0
0.0499622158271753,240,0.8355525333335221,0.3837248060759909,1950,0
-1.3552551742890226,434,0.8735725040359607,-0.4342135367172162,2003,0
1.031335612528412,796,1.685612393716976,0.6612458431866728,1993,0
-1.3552551742890226,308,-1.5058860813874533,-2.260872514569943,1956,0
-1.3552551742890226,528,-0.6292170143303597,-0.5084556731865537,1934,0
0.7830630032547615,463,1.147275129642604,-0.1972311567642078,1994,0
0.4716878340653344,280,-1.2794068573989534,-0.1926095032870004,1971,0
-1.3552551742890226,1390,1.0478969131221505,2.0566018251027565,2008,1
0.8952706516168433,572,-1.159849783138995,-0.1052897320778833,1961,0
-1.3552551742890226,205,1.287713655972524,-0.0596975195293326,1880,0
0.3209136432720731,288,-1.4038765825888244,-0.2808786414494816,1964,0
0.8427339310356992,386,-1.2634034531895455,-0.1810668553545056,1966,0
1.2303411623260951,842,1.4034678205686084,1.4418331148657544,2008,1
0.5342050716328286,315,0.1593544544282015,-0.3701476628399496,1958,0
0.6214187066669677,276,-1.159849783138995,-0.3654234899094467,1950,0
1.3487574130354103,714,0.2439226692433503,1.13308124499556,1977,0
-1.3552551742890226,336,-0.3147600338410066,-2.018565818503085,1976,0
1.1300639730043167,665,2.108900876386145,1.1290448281794785,1976,0
0.7524742738572807,420,-1.6258055744791238,-0.4318309791416084,2004,0
1.2092085455631991,660,0.5515852092768004,1.4654155316896182,2005,0
0.5976642092342274,425,0.6225564093081284,-0.6937906092142169,1993,0
0.8461147253846546,540,-0.7615143301086037,0.204524422688844,1977,1
0.4851565332977937,672,-0.785954496530592,-0.0120880382192304,1976,0
-1.3552551742890226,392,-1.7023152822766023,-2.260872514569943,1955,0
-1.3552551742890226,240,-2.748661105908848,-1.2626804143402028,1927,0
0.3664831609746034,305,-0.4532123826290041,0.4656463543661691,1959,0
-1.3552551742890226,852,1.6285639225418782,0.2419579219389896,2004,0
-1.3552551742890226,592,0.1232384991973822,0.9930042569188152,2008,1
-0.2906246240733509,712,0.6242667334600613,1.4614882009107697,2006,0
0.5551450814087977,576,1.2155027457550511,0.3707265809443724,1950,0
-1.3552551742890226,240,-1.0211661314928688,-0.7061594162753002,1940,0
0.9296038444128176,749,1.3582346123359514,0.9602756064905396,2003,0
0.1269523819947822,0,-1.2033500570610536,-0.1373527287702378,1991,0
0.4811418769728782,440,0.0247635385945248,-0.7210320375384128,1999,0
-1.3552551742890226,400,0.1812146003163872,-2.260872514569943,1979,0
0.2075730243040786,322,-0.5399347833657692,-0.1879904786281623,1968,0
0.2792859602006679,352,-1.4206414991546172,-0.2925662957417775,1957,0
-1.3552551742890226,400,-1.0035363452570456,-2.260872514569943,1950,0
1.6136592163323675,820,1.4919463931104788,2.283432520103847,2009,1
1.0251793419481126,431,-0.3452459039499825,0.5617907146152716,1996,0
1.0726398033311506,870,1.527636622403486,0.7826860812519645,1997,0
1.1349453235561051,983,1.5604030939777476,0.6042296857462658,1993,0
0.0473926629938507,300,-0.6972893816579371,0.2573278983696647,1959,0
0.7236325545574812,352,-1.8808857923327564,-0.5956365191717323,1972,0
0.0019320388370184,264,-1.1629363120599487,-1.364265919790165,1972,0
-1.3552551742890226,338,-0.8970307118708784,-0.1672372121803665,1920,0
-1.3552551742890226,520,-1.159849783138995,-0.1052897320778833,1954,0
-1.3552551742890226,273,-1.492084799449284,-2.260872514569943,1938,0
0.1201284764954678,440,-0.098674852370232,-0.8640243744418628,1978,0
-1.3552551742890226,240,0.2555368463914315,-0.3465558521827325,1935,0
-1.3552551742890226,1053,0.8908394318590981,0.1358671328781932,2006,0
1.0778348622010137,445,0.0143186901579385,0.9007101591739484,1986,0
0.7524742738572807,420,-1.6258055744791238,-0.4318309791416084,2004,0
-1.3552551742890226,440,0.0205899310808377,-0.7235140172996314,2006,0
0.3633256692521122,812,0.2283672926065907,1.1169271991952203,1948,0
0.5743363223057738,462,0.3450014060749475,-0.5956365191717323,1969,0
0.6346722693225892,264,-1.7431757789718036,-0.5084556731865537,1982,0
-0.643173708671978,576,1.9280785600951,1.0011716232115468,1986,0
-1.3552551742890226,0,0.6105569208971658,1.5319942372961624,1968,0
-0.643173708671978,397,-0.2868894752703225,0.6148120042583176,2005,0
-1.3552551742890226,672,0.2068469818664198,-0.1879904786281623,1925,1
0.5216084378416687,506,0.0122253806339008,-0.8160088723302189,1999,0
-1.3552551742890226,675,0.1070473083110635,0.9930042569188152,2006,0
0.7803288902346135,484,1.4778087093005146,-0.4389809337454715,1980,1
1.173102282205747,484,0.4136123109435821,1.313311792787514,1970,0
0.6390404091543557,543,0.6105569208971658,-0.3465558521827325,2003,0
1.4907304429313564,516,1.30549922544164,2.283432520103847,1973,0
-1.3552551742890226,576,-1.6042956562327884,-0.4700437741641594,1929,0
0.769300530505416,588,-0.0299482729651364,0.7074737278194296,1978,0
0.072610161376411,442,0.066185551010497,0.9520785463544382,1957,0
0.5075014926600858,440,-1.0448333305832074,-0.0188731989787419,1969,0
1.1196049397453045,564,0.5655649335333499,1.481112626608282,1985,0
0.7748332337269185,672,-1.1536861453396925,-0.1007193604419804,1994,0
0.741060521111108,504,1.1038350938197787,0.0127453085266692,1969,0
-1.3552551742890226,0,-1.80360964090484,-2.018565818503085,1936,0
0.7078180129838906,0,-1.0035363452570456,0.0127453085266692,1978,0
0.7496358298606519,260,-1.0035363452570456,0.0127453085266692,1962,0
-1.3552551742890226,180,0.137334949201209,-0.2180613186226039,1920,0
-1.3552551742890226,639,0.6599614127087605,-0.2180613186226039,2006,0
0.5942100576875484,240,-1.7883878986082784,-0.5761706600316168,1940,0
-1.3552551742890226,281,-1.4408825963124632,-0.3066144927493798,1954,0
-1.3552551742890226,480,-1.540666748312559,-0.4080469681230254,1971,0
-1.3552551742890226,539,0.8323624632783054,-2.260872514569943,1978,0
1.1046346802948062,880,0.3618346058528612,2.283432520103847,2003,0
0.6752176947191849,367,-1.9321920552904788,-0.7359377674396155,1998,0
0.7524742738572807,420,-1.6258055744791238,-0.4318309791416084,2004,0
-1.3552551742890226,460,0.3072548702966852,-0.2715409825961707,1997,0
-1.3552551742890226,370,0.7449300625702812,-0.4676496917349449,1923,0
1.0265510597315606,576,-0.0727188765580336,0.7743552742370133,1988,0
0.649855008539873,288,-1.327930616328,-0.2273364713145539,1965,0
0.3004190514862233,554,1.3501813080220026,-0.1879904786281623,2000,0
-1.3552551742890226,308,-1.327930616328,-0.688849413782945,1930,0
-1.3552551742890226,352,-0.8354350059607383,0.1447553776352795,1995,0
0.0848377305752071,528,0.4264191656382775,-0.4700437741641594,1976,0
0.5707747645347784,520,0.2728747897565107,-0.6200448926596617,2004,0
1.295210391768389,880,1.0270236442111644,1.7258431700071093,2005,0
-1.3552551742890226,546,0.6293918973381301,-0.3890736625038636,1998,0
-1.3552551742890226,0,1.3136726777448704,-0.6568187784493972,1912,0
-0.4597811420054047,308,-2.748661105908848,-1.3725929439444515,1949,0
1.1343365567283317,786,0.5234299882307795,1.3984828816435382,2006,1
1.3355173302415744,1052,0.4950096518804119,1.402430053651249,2008,1
0.2648191889447878,308,-1.318163493747713,-0.2203791040500307,1975,0
1.0134340508426,900,0.4081069838175858,1.3073474704189407,2002,0
1.2926353399153017,832,2.6915981018201043,2.283432520103847,1994,1
0.7775856571496829,810,1.9982505223569047,0.919230099042518,1995,1
0.4224773562737983,252,-1.3508437616962197,-0.2435938424857163,1956,0
-1.3552551742890226,476,0.5480801368519681,-0.6913195610915289,1985,0
0.486489884491538,576,0.4806985009820275,0.3250938417335406,1925,0
1.0608412656679738,572,-0.957019353838416,0.0487402427795277,1955,0
0.8478000454638329,288,-1.4442692951823308,-0.3938125322828179,1967,0
0.1513576666582952,180,1.070101921718309,-0.0392609476215046,1936,0
-1.3552551742890226,605,-0.0341981942803292,0.8180203249453243,2001,0
0.7505830786166967,396,-1.928214464927989,-0.6249368182831097,1972,0
-0.525567087111286,0,-1.5687815091259727,-0.3938125322828179,1914,0
-1.3552551742890226,252,-0.6188789566802466,-0.7933894857183114,1922,0
0.5965145525963312,453,-0.2138001690255607,-0.8945388194393339,1966,0
1.1625270281958555,484,1.6795945282000475,2.0434465737628664,1957,0
0.5126623554114397,480,1.374276931451866,0.1580713699919402,1960,0
-1.3552551742890226,210,-0.8970307118708784,-0.061971287479466,1922,0
-1.3552551742890226,0,0.6515008989217472,-0.3183406442630074,1974,0
1.1500364378177756,400,-0.4240423390398792,0.3620513538506,1969,0
-1.3552551742890226,451,-0.1534765439180344,0.7221400976582066,1954,0
0.3789724412826892,0,-2.657040010443902,-1.240976348248349,1920,0
0.6855495992452507,264,-0.7132182810944806,-0.3938125322828179,1961,0
-1.3552551742890226,484,-0.4826665120019737,0.4398503097733332,2007,0
1.0608412656679738,576,-0.957019353838416,0.0487402427795277,1980,0
1.3220975751727393,800,0.3933768407516652,1.2754881742121684,2007,0
0.4311556088597477,364,0.163340812028858,0.4010286623449952,1957,0
0.51137550346197,336,-0.5273925962735715,-0.4700437741641594,1947,0
-1.3552551742890226,0,0.6650263575761654,1.5943409485522912,1961,0
0.7401020903677353,576,0.9080080656288928,-0.1350584027960694,1997,0
-1.3552551742890226,868,1.7498502602922243,0.9602756064905396,2007,1
0.187321133139656,716,2.077397962409484,1.962365129642516,2005,1
-1.3552551742890226,349,1.5415428886860951,-0.0053082220039104,1940,0
1.194474181873407,708,0.8986554743991219,1.7796133015900657,2003,1
-1.3552551742890226,0,-1.5058860813874533,-0.3512684202702772,1956,0
-1.3552551742890226,0,0.1553628288836279,-0.0596975195293326,1926,0
-0.2858876822355867,452,0.2225133081658206,-0.7533700972829891,1980,0
0.7875997796949396,541,2.081617459719176,1.3648810265224596,1992,0
-1.3552551742890226,680,0.2843783627750357,-2.260872514569943,1959,0
-0.2280191967760242,220,0.0846417677225927,-0.7061594162753002,1945,0
0.953001062457166,400,0.5216615356812915,0.2704820448789472,1990,0
-1.3552551742890226,297,-0.1868409355327785,-0.5398153692027289,1938,0
0.4239310551680298,440,0.2555368463914315,-0.6543610829351253,2000,0
0.7246107094995432,502,-0.4071555144895603,0.4075096678230394,1965,0
-1.3552551742890226,504,-0.9918399252894644,-1.208585890503048,1952,0
0.5623988937632337,576,-1.2665973781244788,-0.2832147841398318,1976,0
-1.3552551742890226,240,-0.122665265640904,-0.9175230641436654,1946,0
0.9750623978377312,586,0.9681029849055864,0.0689225632653755,2002,0
-1.3552551742890226,480,0.5092532701655528,-1.1125563181090297,1921,0
1.161936003711021,857,0.471719453151411,1.135098931018766,2002,0
1.0700311138958212,648,0.1111032491457012,0.6990837844502417,2006,0
-1.3552551742890226,474,-0.1690007737153842,0.7242336339819039,2005,0
-1.3552551742890226,286,-0.8548980170088625,-1.1924636795851329,1970,0
0.5478208853354322,440,-0.1756785011814801,-0.6322811664529031,1971,0
-1.3552551742890226,326,-0.9083658469415232,0.0868237314928053,1921,0
0.493120587454054,256,-0.3054412723238496,-0.7235140172996314,1940,0
0.6079344526657582,358,-0.7832291554204152,0.1380900156471034,1977,0
0.9515103685804532,624,-0.3100970628871972,0.5936364508452825,2005,0
0.6947347214281252,230,0.9969517671428486,-0.3183406442630074,1948,1
1.0495554222026109,550,-0.4507707708294583,0.4677929858461357,2005,0
-1.3552551742890226,250,-0.2845784843182576,-0.9226422996377048,1920,0
0.7401020903677353,480,0.5603301224734276,-0.146536408172641,1999,0
-1.3552551742890226,186,-0.2251045337197116,-0.7160708354274111,1921,0
0.7458357581660059,576,0.177251777940081,1.0642708940550314,1975,0
0.6957487779557732,406,-0.0003650237283127,-0.7210320375384128,1996,0
0.5291918856813483,468,-0.2228402763978019,-0.8640243744418628,1920,0
1.0134340508426,696,1.8150504650441093,0.9356664056052229,1998,0
0.7866944204074535,531,-0.2387258089109535,0.6591397146796655,2003,0
0.4551901270577122,384,-1.1846305336269178,-0.1235962947696894,1967,0
0.6752176947191849,466,1.0150308598298987,0.2089362525966703,1995,0
0.7420178199972349,480,-0.7750678263929166,0.1934855681989574,1963,0
0.4383081577008183,240,0.2977440449662903,-0.2157442001860243,1940,0
0.3664831609746034,264,-1.4714999997849711,-0.3938125322828179,1966,0
0.7875997796949396,746,1.3326582878287347,-0.7933894857183114,1990,0
-1.3552551742890226,528,-0.3594206493844947,-0.8945388194393339,1977,0
0.6594620840895761,0,-0.5049468848732992,-0.1926095032870004,1959,0
0.4282745211951595,440,0.051752357061705,-0.7210320375384128,1999,0
0.1578532684708431,439,-0.1801385295359051,0.7597607685884791,1954,0
1.0752410364878104,750,0.2419826231497868,1.1310632108099037,2008,0
-1.3552551742890226,648,-0.0943333456707144,0.4913753260408741,2006,0
0.8299333922501388,796,-0.7132182810944806,0.2441551873278362,1959,0
0.3004190514862233,288,-0.2047870160277086,0.0622002638909119,1958,0
-1.3552551742890226,539,0.5515852092768004,-2.260872514569943,1977,0
0.841886605566224,440,-1.464669351816691,-0.3938125322828179,1974,0
0.923462170108217,550,-0.2684508216266414,0.6317211389833364,2006,0
1.199600478912578,621,0.3952220437990681,0.8532398225310974,1977,0
-1.3552551742890226,200,-0.7480212631850297,-0.853885690877677,1941,0
-0.7960089178258333,610,0.0414005536359158,0.9274512835030752,2007,0
0.6762569715079947,297,-0.5298968768087049,0.3988673670330421,1958,0
-1.3552551742890226,528,-0.7561098819242916,-0.7984091927508473,1920,0
-1.3552551742890226,216,-1.2221859852973909,-0.9047435183910516,1927,0
0.4551901270577122,484,0.3674248816054697,-0.5470716441171425,1966,0
-1.3552551742890226,384,-0.6240435698339412,-0.4056726988327588,1900,0
-1.3552551742890226,308,-1.3442794486337062,-2.260872514569943,1946,0
0.6033868206680164,420,0.1131291792497958,-0.8009205030831354,1993,0
0.4744014880900599,288,-1.5687815091259727,-0.3938125322828179,1959,0
1.0628183668523865,284,-0.4950242292809909,0.2221590777931391,1956,0
0.8644707316915825,506,0.853037864396297,-0.2902273747767563,1992,0
-1.3552551742890226,384,-0.1073766210946727,-0.7984091927508473,1915,0
0.7543610856263788,628,-0.5474851334576503,0.3837248060759909,2007,0
0.8290730344842463,564,-1.1352701359981312,-0.2250166794901004,1992,0
1.0667596914930637,454,1.0774673962432737,0.2726726063492086,1988,0
0.6313800110496187,264,-1.3673170321906034,-0.255226543395266,1980,0
-1.3552551742890226,484,-2.125277002000943,-0.9869979658714332,1928,0
-1.3552551742890226,564,2.191330560805276,-0.7683487687267776,1967,0
0.4579658821759412,457,0.569049769956946,-0.0870231885170448,1993,0
-1.3552551742890226,641,2.1576015775648707,0.8117932581364108,2006,0
0.51137550346197,540,0.7905815886290993,-0.3066144927493798,1974,0
1.001532094010476,0,-0.2160576626241048,0.1846449001013708,1910,0
0.4136924834806643,296,-0.0320724864617734,0.1447553776352795,1962,0
1.0092514962591113,551,-0.7319085971334715,0.1735820207539753,1987,0
0.9055577558429576,572,-0.945500925816873,0.0127453085266692,1976,0
-0.1875244439455682,250,-1.845867683667552,-0.5737411911790286,1948,0
-1.3552551742890226,372,0.7284570685067601,-0.713591609886238,2005,0
-1.3552551742890226,402,0.0538184682760988,-1.6471702851129848,1991,0
0.4537982540838507,240,0.1212193399254567,-0.3489117756624857,1940,0
-1.3552551742890226,216,-2.2508487730818043,-0.8160088723302189,1920,1
0.7627981132921815,336,-0.6735521612152855,0.0375077623880259,1968,0
0.397299709468974,440,-0.9197435846231012,0.0778776735985779,1977,0
0.5441318984693447,210,-0.5074326433385369,-0.5036431296204071,1926,0
0.1685340089286532,264,-0.3194302072976263,-0.9714900611719468,1972,0
0.4368833292671956,484,0.3129470197501407,-0.642085748940247,1992,0
1.0758901854673233,556,1.118384770872881,0.4096690444969384,1995,0
-1.3552551742890226,895,0.9435933559268694,1.8541511612722472,2006,0
0.8461147253846546,546,-0.5474851334576503,0.3837248060759909,1977,0
0.055068734644708,308,-1.464669351816691,-0.3230360530051788,1976,0
1.324596527271968,569,0.3896830479481731,1.0337825012773476,1989,0
1.1058915348434049,786,0.5375404296370979,1.4496988429401232,2007,1
-1.3552551742890226,668,0.8814333644185618,-0.3230360530051788,2007,0
1.151831059383022,405,-0.2387258089109535,0.4463056540404047,1998,0
0.7739137046870709,420,-1.6258055744791238,-0.4318309791416084,2003,0
-1.3552551742890226,672,-1.1078543983586149,-0.0665206552080459,1955,0
0.2075730243040786,400,-0.0341981942803292,-1.6471702851129848,2000,0
1.2563853966980518,850,1.0979955035579874,2.120326340304467,2006,1
0.8169341085555337,462,-0.2387258089109535,0.6591397146796655,1993,0
0.3680565674614397,689,0.9405155980414882,0.1757956704727628,2005,0
-0.0979187525422542,336,-0.7996181363838677,-1.2193609044418376,1976,0
-1.3552551742890226,462,-0.5074326433385369,-2.260872514569943,1962,0
0.8960663611259982,902,-1.1169654300841017,-0.0733492979506984,1970,0
-1.3552551742890226,380,0.5074764893691065,-0.146536408172641,2004,0
-1.3552551742890226,617,0.7792333099664718,1.727767267624997,2007,1
1.2226097890560563,452,0.0558831675045762,0.8677090224552505,1968,1
0.6710468709417665,288,0.2264172249570955,-0.2785431909107591,1945,0
-1.3552551742890226,474,0.6242667334600613,-0.2250166794901004,2002,0
0.6423005332279885,0,-2.5332580146822137,-0.9714900611719468,1970,1
-1.3552551742890226,614,0.2613272280514818,-0.6200448926596617,2006,0
-1.3552551742890226,240,-1.8342842494927247,-0.6249368182831097,1924,0
1.2024364883687697,826,0.5234299882307795,1.4083484611491115,2007,0
-1.3552551742890226,462,0.0887278819729247,0.974606086143958,1968,0
0.7562435372218008,622,0.7317588708217223,-0.2064823783717616,2001,0
0.0183764079628841,672,-0.7480212631850297,-0.2925662957417775,1937,0
1.194474181873407,430,0.171297778715803,1.0581796916382569,2005,0
0.7391425246844585,410,0.0205899310808377,-0.7235140172996314,2005,0
-1.3552551742890226,296,0.1313016666561918,-0.6568187784493972,1940,0
0.0775305525773625,463,-1.5687815091259727,-0.3938125322828179,1970,0
