BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,SalePrice
3.0,-1.35525517496005,840,440,0.5269637961678264,-0.2039783883636691,62.0,0.0,48,5,-0.450912792491589,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,183500
2.0,0.6793666384932917,422,254,-0.7399542011651982,-0.5204363907019925,70.0,45.0,16,7,-0.05515181323656042,1960,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,135000
2.0,-1.35525517496005,1012,308,-1.08670131974783,-0.19952372379539046,59.0,0.0,22,5,-0.050608537529602246,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,118400
3.0,1.0320170409937774,440,558,0.06824183000394633,0.2944480654744098,72.0,167.0,29,5,0.9007101596052872,2003,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,226000
3.0,0.018376410452509626,284,484,0.6700828210426967,0.6964813920054626,88.0,67.0,0,4,0.22215907654138375,1957,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,155000
3.0,-1.35525517496005,768,676,0.2882031800326582,-0.03417601395693309,75.0,0.0,30,5,-0.6249368199883079,2008,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,210000
3.0,0.08241167544960325,545,540,0.06206882393325475,-0.11475321780896719,64.0,0.0,35,5,-0.6987354157281789,2005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,173500
2.0,0.20357295334329356,448,308,-1.3246714178314696,-0.8615333694384196,74.0,0.0,0,7,-0.22501668123640017,1956,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,129000
3.0,0.649855009157245,871,666,-0.03207247497871862,-0.03052340911294353,68.0,0.0,35,5,0.8553080217543871,1999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,192000
2.0,0.3004190533226935,899,530,-0.5702499118186078,-0.2884123110878059,55.0,0.0,63,5,0.3642208927303924,1993,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,153900
3.0,-0.6875527686425142,1316,396,-0.23190748846330425,-0.05601966925361781,73.0,0.0,30,5,0.6654568238413254,2007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,181134
2.0,-0.12851298766538874,744,400,-1.56878152592869,1.4276366291671028,140.0,0.0,0,5,-0.3938125340713857,1951,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,141000
3.0,-1.35525517496005,926,470,0.3148420312856889,0.3257874336239275,100.0,0.0,36,5,-0.24824488697986583,1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,181000
2.0,-1.35525517496005,1352,466,-0.2047870050189814,-1.4939976936627024,47.0,0.0,241,5,0.6906871474320633,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,208900
3.0,-1.35525517496005,504,576,-0.43859218267997985,-0.4030372205504629,92.0,0.0,0,8,-1.3063614059925523,1908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,127000
3.0,0.9257704036106427,132,871,1.0538342565085639,0.28717154862278826,85.0,292.0,62,5,-0.08246275933904515,2003,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,284000
3.0,-0.02654098904414597,977,0,2.2991439586276226,1.3119704499239264,138.0,0.0,0,6,1.1954690014307707,1946,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,200500
2.0,0.1621470751465956,724,283,-1.2729953547677963,-0.15050051154693947,69.0,0.0,0,7,-0.18799048035412957,1956,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,135750
3.0,-0.3790135930686666,1560,865,0.37486252775429973,0.7512105855117562,116.0,208.0,60,5,1.245543584923437,2006,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,255000
3.0,0.9455220155581394,244,384,-0.7345880855445232,0.008366625975767478,80.0,0.0,0,6,0.22656247920312844,1965,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,140000
3.0,0.04996221825972147,676,240,0.8355525368188168,-0.4659466109820688,60.0,0.0,0,4,0.3837248051288581,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,138000
4.0,-1.35525517496005,847,434,0.8735725067745123,-0.21433388507214024,65.0,0.0,48,5,-0.43421353850328037,2003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,219500
5.0,1.0313356113636434,326,796,1.6856123725523,0.8950220050282209,69.0,0.0,55,7,0.66124584290599,1993,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,310000
2.0,-1.35525517496005,0,308,-1.5058860959691547,0.6330101749390694,70.0,0.0,45,5,-2.260872518195111,1956,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,97000
3.0,-1.35525517496005,816,528,-0.6292170073990231,-0.7426955880393185,52.0,0.0,0,6,-0.5084556749548775,1934,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,114500
3.0,0.7830630033001375,253,463,1.1472751260226182,-0.06015648675273437,69.0,0.0,130,5,-0.1972311584956142,1994,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,205000
3.0,0.4716878353573276,251,280,-1.2794068647341788,0.12235607288557135,61.0,0.0,0,5,-0.19260950501571625,1971,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,119500
3.0,-1.35525517496005,2042,1390,1.047896912010444,0.6333152071308604,98.0,306.0,90,5,2.056601830535865,2008,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,253293
3.0,0.8952706511378392,161,572,-1.1598497871231312,0.15910689617428406,69.0,57.0,0,5,-0.10528973374452524,1961,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,128500
5.0,-1.35525517496005,1008,205,1.2877136484197893,0.15032646785836343,90.0,0.0,48,4,-0.05969752115519657,1880,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,117500
2.0,0.3209136450490106,0,288,-1.4038765937610704,-0.31109956418403595,66.0,0.0,0,5,-0.2808786432190227,1964,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,115000
3.0,0.8427339308069474,192,386,-1.2634034600572042,-0.32553994895599836,66.0,0.0,0,7,-0.18106685707624043,1966,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,127000
3.0,1.2303411600647154,384,842,1.4034678094325612,0.7479066900288558,97.0,420.0,274,5,1.4418331173344952,2008,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,451950
3.0,0.5342050727002728,414,315,0.15935446563570535,0.41398045274433676,78.0,180.0,0,5,-0.3701476646276806,1958,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,144000
3.0,0.6214187073990972,246,276,-1.1598497871231312,-0.4659466109820688,60.0,0.0,80,7,-0.36542349169680904,1950,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,119000
2.0,1.3487574100712496,0,714,0.2439226800607341,0.13442092899795555,69.0,0.0,32,5,1.13308124623172,1977,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,196000
3.0,-1.35525517496005,264,336,-0.3147600234915475,-1.6222519179850694,69.0,0.0,24,6,-2.018565815167385,1976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,115000
2.0,1.1300639713090541,0,665,2.1089008367310114,1.0185672291202488,69.0,0.0,72,6,1.1290448294007362,1976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,287000
1.0,0.7524742740389408,186,420,-1.6258055933738718,-1.4012813878732124,69.0,169.0,0,5,-0.4318309809279588,2004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,144500
3.0,1.2092085434233681,434,660,0.5515852172867726,0.46470318256687876,78.0,0.0,24,5,1.4654155342598394,2005,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,260000
3.0,0.5976642100601912,227,425,0.6225564163612872,0.032828538972409484,75.0,137.0,72,5,-0.6937906108611531,1993,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,213000
3.0,0.8461147251400477,266,540,-0.7615143252939736,1.0326500392936264,69.0,0.0,0,6,0.20452442140771412,1977,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,175000
3.0,0.4851565345425467,480,672,-0.7859544921509786,-0.3063923678571697,94.0,0.0,0,5,-0.012088039796503072,1976,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,107000
2.0,-1.35525517496005,0,392,-1.702315304095303,-0.4659466109820688,60.0,0.0,0,7,-2.260872518195111,1955,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,107500
1.0,-1.35525517496005,520,240,-2.7486611015782447,-0.7168401721662325,60.0,0.0,0,6,-1.262680414843913,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,68500
3.0,0.3664831626136106,0,305,-0.4532123735046521,-0.38697857979551264,75.0,0.0,0,7,0.4656463535973546,1959,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,154000
4.0,-1.35525517496005,1143,852,1.6285639035530532,0.08893722155740508,76.0,344.0,151,5,0.24195792072113506,2004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,317000
2.0,-1.35525517496005,1498,592,0.12323851052135977,0.9011435877429109,75.0,284.0,174,5,0.9930042576567447,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,264132
3.0,-0.290624621261573,1652,712,0.6242667404887289,0.9944024433947252,93.0,100.0,0,5,1.46148820346402,2006,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,283463
4.0,0.5551450823980512,725,576,1.2155027402812415,0.6196947060987886,84.0,0.0,29,7,0.3707265799704018,1950,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,243000
2.0,-1.35525517496005,735,240,-1.0211661320005412,0.1955571253426977,60.0,0.0,39,6,-0.7061594179100784,1940,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,109000
3.0,0.9296038437658455,611,749,1.358234602636921,0.5618653791716005,85.0,226.0,0,5,0.9602756071177505,2003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,305000
3.0,0.12695238427074923,762,0,-1.2033500622265356,0.30296327684011737,63.0,0.0,28,5,-0.13735273046213906,1991,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,93500
2.0,0.481141878231778,310,440,0.02476355008370929,-1.6222519179850694,34.0,1129.0,32,5,-0.7210320391578808,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,176000
4.0,-1.35525517496005,0,400,0.1812146114388144,-0.5154691453072402,64.0,0.0,0,5,-2.260872518195111,1979,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,118858
3.0,0.20757302639035732,210,322,-0.5399347752330735,-0.2025705471212069,55.0,0.0,63,5,-0.18799048035412957,1968,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,134000
3.0,0.2792859620968806,619,352,-1.4206415108708144,-0.12374110760243501,77.0,0.0,0,6,-0.2925662975150363,1957,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,109008
2.0,-1.35525517496005,0,400,-1.0035363453543864,-0.1348083024544776,60.0,0.0,0,4,-2.260872518195111,1950,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,93500
3.0,1.613659211668134,142,820,1.4919463790271303,0.6658299886531464,100.0,760.0,67,5,2.2834325214859046,2009,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,611657
2.0,1.0251793408155199,288,431,-0.34524589383246995,-1.6222519179850694,69.0,0.0,0,5,0.5617907140755787,1996,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,173000
3.0,1.072639801947745,322,870,1.5276366070801624,0.060676022356226635,82.0,423.0,70,5,0.7826860813170524,1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,348000
3.0,1.1349453218339154,138,983,1.5604030774901574,0.27198522368948397,96.0,651.0,154,5,0.6042296853143939,1993,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,341000
3.0,0.04739266543119799,465,300,-0.697289375765547,-0.27546190873414067,70.0,0.0,0,6,0.25732789717879617,1959,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,141000
2.0,0.7236325548649719,148,352,-1.8808858214975854,-0.4659466109820688,60.0,0.0,0,7,-0.5956365208969494,1972,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,124900
3.0,0.0019320413546776508,321,264,-1.1629363161264767,-1.6222519179850694,21.0,510.0,0,8,-1.3642659199507505,1972,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,118000
2.0,-1.35525517496005,961,338,-0.8970307096410172,-0.04128604659763796,60.0,0.0,0,2,-0.1672372138932409,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,67000
2.0,-1.35525517496005,988,520,-1.1598497871231312,1.6758287526265283,100.0,0.0,0,5,-0.10528973374452524,1954,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,113000
2.0,-1.35525517496005,190,273,-1.4920848135557558,-0.8894065489546623,50.0,0.0,20,8,-2.260872518195111,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,91300
3.0,0.12012847878629569,463,440,-0.09867484098886355,-0.3002160363799666,74.0,203.0,0,7,-0.8640243758747298,1978,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,149500
3.0,-1.35525517496005,884,240,0.2555368571423895,-0.7802403891474566,51.0,0.0,0,7,-0.34655585396795435,1935,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,133000
3.0,-1.35525517496005,1095,1053,0.8908394342475118,0.30585357387354073,84.0,0.0,51,5,0.13586713149013932,2006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266000
3.0,1.0778348607897696,371,445,0.014318701651569822,-1.0689228800708412,69.0,0.0,80,5,0.9007101596052872,1986,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,190000
3.0,0.7524742740389408,186,420,-1.6258055933738718,-1.4025875861711468,37.0,169.0,0,5,-0.4318309809279588,2004,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,155900
3.0,-1.35525517496005,728,440,0.0205899425721028,0.37239149536039207,85.0,0.0,0,5,-0.723514018916471,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,155835
3.0,0.3633256709009216,1221,812,0.22836730350807952,-0.2380766758283134,90.0,0.0,116,6,1.1169272003719328,1948,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,153500
4.0,0.574336323222072,0,462,0.3450014162102292,0.31755136819135454,80.0,263.0,0,5,-0.5956365208969494,1969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,152000
3.0,0.6346722700015606,270,264,-1.743175802407003,-0.18761678448873378,76.0,0.0,0,7,-0.5084556749548775,1982,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,124500
4.0,-0.6431737060922847,0,576,1.9280785288448117,0.24199787596351052,86.0,172.0,96,5,1.001171623977446,1986,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,301000
4.0,-1.35525517496005,1768,0,0.6105569281202357,0.3148581247335275,72.0,0.0,0,5,1.531994240158347,1968,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,136500
3.0,-0.6431737060922847,1288,397,-0.286889464727493,0.2151371767942867,65.0,0.0,0,5,0.6148120038539616,2005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,169990
3.0,-1.35525517496005,952,672,0.20684699287508632,-0.44882826334720416,55.0,0.0,0,7,-0.18799048035412957,1925,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,205000
3.0,0.521608438955434,241,506,0.012225392128117305,-1.6222519179850694,35.0,218.0,34,5,-0.8160088738338259,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,183900
2.0,-1.35525517496005,1498,675,0.10704731967751796,-0.03632782025807532,73.0,0.0,33,5,0.9930042576567447,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,204900
4.0,0.7803288902922887,153,484,1.4778086957002181,0.6786850537690073,94.0,278.0,195,7,-0.438980935530911,1980,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,260000
3.0,1.1731022802708297,420,484,0.41361232048192537,0.5477327432539165,69.0,0.0,0,3,1.3133117947212523,1970,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,163500
3.0,0.6390404098156817,334,543,0.6105569281202357,-0.22427049686139838,65.0,252.0,63,5,-0.34655585396795435,2003,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,224900
3.0,1.4907304390774758,343,516,1.3054992173584068,0.7726210318159293,95.0,1115.0,0,6,2.2834325214859046,1973,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,244000
2.0,-1.35525517496005,832,576,-1.6042956743296528,-0.7802403891474566,51.0,0.0,112,8,-0.4700437759438064,1929,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,132000
2.0,0.7693005306124678,289,588,-0.02994826148052041,1.099294718192866,69.0,0.0,180,7,0.7074737276665927,1978,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,194000
3.0,0.07261016376544294,628,442,0.06618556245735875,-0.16770241965158636,70.0,0.0,0,3,0.9520785469542608,1957,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,156500
3.0,0.5075014938250842,115,440,-1.0448333316529321,-0.27911835572394395,61.0,0.0,48,8,-0.018873200563311345,1969,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,156000
2.0,1.1196049381075197,594,564,0.5655649413640247,-0.6451068753068931,69.0,0.0,28,5,1.481112629246614,1985,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,275000
3.0,0.7748332338092457,304,672,-1.153686149159956,0.01781157027108893,57.0,0.0,0,5,-0.10071936210479038,1994,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,145000
5.0,0.7410605213428758,390,504,1.103835091324195,0.4582053496329071,70.0,192.0,0,5,0.012745306977147897,1969,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,135000
1.0,-1.35525517496005,264,0,-1.8036096668009938,-0.7802403891474566,51.0,0.0,0,3,-2.018565815167385,1936,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60000
3.0,0.7078180133592659,424,0,-1.0035363453543864,-0.16080334838648808,60.0,136.0,0,5,0.012745306977147897,1978,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,124000
3.0,0.7496358300548118,381,260,-1.0035363453543864,-0.5491073575575092,69.0,0.0,104,8,0.012745306977147897,1962,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,127000
4.0,-1.35525517496005,939,180,0.13733496048329902,-0.7802403891474566,51.0,0.0,0,8,-0.21806132036538206,1920,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,137500
3.0,-1.35525517496005,939,639,0.6599614192109655,0.01781157027108893,79.0,0.0,53,5,-0.21806132036538206,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,213500
3.0,0.5942100585270021,278,240,-1.788387923876694,-0.4659466109820688,60.0,294.0,0,7,-0.5761706617685824,1940,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,119000
2.0,-1.35525517496005,901,281,-1.4408826086939837,-0.8185265558039301,50.0,0.0,0,7,-0.30661449452657885,1954,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,107900
3.0,-1.35525517496005,858,480,-1.540666764111261,-0.19227746880467336,70.0,0.0,0,5,-0.40804696991127914,1971,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,123000
4.0,-1.35525517496005,0,539,0.8323624668247422,-0.0492889962541085,68.0,0.0,0,5,-2.260872518195111,1978,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,112000
3.0,1.104634678738767,1603,880,0.3618346158517115,0.29263149088071233,85.0,296.0,0,5,2.2834325214859046,2003,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,284000
1.0,0.675217695231992,0,367,-1.932192086701032,-1.5741678004040864,34.0,182.0,40,5,-0.7359377690429784,1998,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,133000
1.0,0.7524742740389408,186,420,-1.6258055933738718,-1.4012813878732124,69.0,205.0,0,5,-0.4318309809279588,2004,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,149000
3.0,-1.35525517496005,916,460,0.30725488071418516,-0.08361939348418336,57.0,0.0,38,5,-0.2715409843624554,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,169000
4.0,-1.35525517496005,833,370,0.7449300677012534,0.6858231615834064,64.0,0.0,0,7,-0.4676496935151451,1923,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,207000
3.0,1.0265510585918078,387,576,-0.0727188651249112,0.4331781732814106,130.0,0.0,0,5,0.7743552742773642,1988,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,175000
3.0,0.649855009157245,0,288,-1.3279306251168124,0.7547954160746567,69.0,114.0,0,6,-0.22733647306199697,1965,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,137000
4.0,0.3004190533226935,652,554,1.3501812985738766,-0.07877202578692231,69.0,0.0,54,5,-0.18799048035412957,2000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,236000
2.0,-1.35525517496005,742,308,-1.3279306251168124,-0.012788143756233813,50.0,0.0,0,6,-0.6888494154345929,1930,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,79500
3.0,-1.35525517496005,1099,352,-0.8354350025037776,0.07556951964051745,75.0,0.0,0,6,0.1447553762603953,1995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,144000
4.0,0.08483773293985741,638,528,0.42641917505319477,0.19670314298525068,78.0,0.0,28,5,-0.4700437759438064,1976,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,162900
3.0,0.5707747654647087,280,520,0.27287480040253553,-0.18622075914740494,64.0,0.0,45,5,-0.6200448943683986,2004,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,185900
2.0,1.2952103891265379,408,880,1.0270236435973732,0.4308099676285435,88.0,208.0,66,5,1.7258431737643714,2005,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,369900
3.0,-1.35525517496005,866,546,0.6293919042930043,0.2457251724117428,80.0,0.0,36,5,-0.3890736642923992,1998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,197900
5.0,-1.35525517496005,755,0,1.3136726694154077,-0.9797117734459506,92.0,0.0,198,6,-0.6568187801295898,1912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,104000
